ScenarioName,Uri,QueryString,ExpectedResponseData,ExpectedResponseBodyJsonFileName,DataScaffoldingApplicationType,DataScaffoldingApplicationStatusType,UserName,Password,Country,ExpectedWebReportName,
Verify experience for a given application,/applications/5613696/Experience,,5613696|Project|test|pmi|qa,,,,,,,,
Verify experience by experience id,/applications/5613696/Experience/15464945,,5613696|Project|test|pmi|qa,,,,,,,,
Verify experience hours for a given application,applications/5609176/experience/15451813/ExperienceHours,,ExperienceHours,,,,,,,,
Verify experience hours by experience hours id,/applications/5110342/experience/14292847/ExperienceHours/157754460,,14292847|33|320,,,,,,,,
Verify experience projects by experience project id,/applications/5626059/experience/15500809/ExperienceProjects/160404,,15500809|TestProjectTitle|Agile|FifteenToNineteen|FiveToTenMillion|ExperienceProjects/160404,,,,,,,,
Verify experience summery by experience summery id,/applications/5626059/ExperienceSummaries/163348,,5626059|163348|15500809|24|25|26|27|28,,,,,,,,
Verify experience projects for a given application,applications/5646767/experience/15558746/ExperienceProjects,,/5646767/experience/15558746/ExperienceProjects,,,,,,,,
Verify experience summery for a given application,applications/5646767/ExperienceSummaries,,ExperienceSummaries|ExperienceSummaries/open,,,,,,,,
Verify open experience summery for a given application,applications/5649014/ExperienceSummaries/open,,5649014|164379|15563368|answers/24|answers/25|answers/26|answers/27|answers/28,,,,,,,,
Verify experience can be added and deleted for an application,/applications/5670418/Experience,,project|PMP title|PMI Org|QA Engineer|Aerospace|CustomerService|UpToOneMillion,,,,,,,,
Verify exams by application id,applications/5651643/Exams,,CertAutoUser TestAutoUser|123 Campus BLVD|Newtown Square|PA|19073|USA|7770324|7770324E3|PgMP|PearsonVUE|Exams/5696309,,,,,,,,
Verify exams by exam id,applications/5651643/Exams/5696309,,CertAutoUser TestAutoUser|123 Campus BLVD|Newtown Square|PA|19073|USA|7770324|7770324E4|PgMP|PearsonVUE|Exams/5696309,,,,,,,,
Verify exams identification address,applications/5651643/Exams/5696309/identification/address,,Home|123 Campus BLVD|Newtown Square|PA|19073|USA|identification/address,,,,,,,,
Verify exams identification name,applications/5651643/Exams/5696309/identification/name,,CertAutoUser|TestAutoUser|CertAutoUser TestAutoUser|5696309/identification/name,,,,,,,,
Verify active exam record for given application,applications/5679938/Exams/active,,Marcos Murray|Home|7862482|PMI_SP|5679938|CBT|English|PearsonVUE,,,,,,,,
Verify application details by application id,/Applications/5627500,,5627500|7502770|PMI-RMP|2022-07-13T11:45:04.353|2022-07-13T11:45:06.583|Ramona  Christiansen|MastersDegree|2010|2012|Colorado Technical University (CTU) - College of Business and Management,,,,,,,,
Verify aduit document details by audit id,/Audit/391876,,5570664|7442686|ProfessionalEducation|Audit/391876,,,,,,,,
Verify that one application review rule for an application,/ApplicationReview/execute-rule/5610053/2/preview,,Experience Description (Same Application) Rule|Flags applications with similar experience descriptions within the same application.|5610053|true|Rule Result: PASSED,,,,,,,,
