ScenarioName,Uri,QueryString,ExpectedResponseData,ExpectedResponseBodyJsonFileName,DataScaffoldingApplicationType,DataScaffoldingApplicationStatusType,UserName,Password,Country,ExpectedWebReportName,
Verify experience for a given application,/applications/5037468/Experience,,5037468|Project|Liberian Dollar|Russel and Sons|Sr.Project Manager,,,,,,,,
Verify experience by experience id,/applications/5037468/Experience/14091331,,5037468|Project|Liberian Dollar|Russel and Sons|Sr.Project Manager,,,,,,,,
Verify experience hours for a given application,applications/5037468/experience/14091331/ExperienceHours,,ExperienceHours,,,,,,,,
Verify experience hours by experience hours id,/applications/5025011/experience/14079227/ExperienceHours/156758637,,14079227|300|47,,,,,,,,
Verify experience projects by experience project id,/applications/5059908/Experience/14118557/experienceProjects/145931,,14118557|Plastic|Traditional|TenToFourteen|FiveToTenMillion|ExperienceProjects/145931,,,,,,,,
Verify experience summery by experience summery id,/applications/5039637/ExperienceSummaries/153799,,5039637|153799|14094129|29|30|31|32|33,,,,,,,,
Verify experience projects for a given application,applications/5037468/experience/14091331/ExperienceProjects,,ExperienceProjects,,,,,,,,
Verify experience summery for a given application,applications/5037468/ExperienceSummaries,,ExperienceSummaries|ExperienceSummaries/open,,,,,,,,
Verify open experience summery for a given application,applications/5039225/ExperienceSummaries/open,,153699|153699|153699|153699|153699|answers/24|answers/25|answers/26|answers/27|answers/28,,,,,,,,
Verify experience can be added and deleted for an application,/applications/5040451/Experience,,project|PMP title|PMI Org|QA Engineer|Aerospace|CustomerService|UpToOneMillion,,,,,,,,
Verify experience project can be added and deleted for an experience,/applications/5056768/experience/14114472/ExperienceProjects,,14114472|Test Auto|ProjectContributor|Applicant|12345|OneToFour|UpToOneMillion|Traditional,,,,,,,,
Verify exams by application id,applications/5037468/Exams,,Laurie Rosenbaum|1762 Dibbert Crescent|Port Lethaville|Indiana|31274-6024|CHN|7074131|7074131E1|PMP|5019676|5037468|PearsonVUE,,,,,,,,
Verify exams by exam id,applications/5037468/Exams/5019676,,Laurie Rosenbaum|1762 Dibbert Crescent|Port Lethaville|Indiana|31274-6024|CHN|7074131|7074131E1|PMP|5019676|5037468|PearsonVUE,,,,,,,,
Verify exams identification address,applications/5037468/Exams/5019676/identification/address,,Home|1762 Dibbert Crescent|Port Lethaville|Indiana|31274-6024|CHN|identification/address,,,,,,,,
Verify exams identification name,applications/5037468/Exams/5019676/identification/name,,Laurie|Rosenbaum|Laurie Rosenbaum|5019676/identification/name,,,,,,,,
Verify active exam record for given application,applications/5037468/Exams/active,,Laurie Rosenbaum|1762 Dibbert Crescent|Port Lethaville|Indiana|31274-6024|CHN|7074131|7074131E1|PMP|5019676|5037468|PearsonVUE,,,,,,,,
Verify application details by application id,/Applications/5028822,,5028822|6890045|PMP|2022-04-05T00:00:00|2023-04-05T23:59:59|CertFName  CertLName|John Hopkins|USA|PA|Newtown Square|PearsonVUE|7029,,,,,,,,
Verify aduit document details by audit id,/Audit/350647,,5039131|350647|AcademicEducation,,,,,,,,
